cat,label,content
酒店,1,"酒店附近修路,出行比较痛苦.服务还是一如既往的好.偶尔去了趟健身房,觉得好小叻,设备都挤在一起,其他都还不错的BTW:餐厅有金,银卡的可以打折的yo~"
衣服,0,与网上照片不符，看着像旧衣服
平板,1,现在在用，没什么问题
酒店,1,酒店地段尚可，离火车站和沃尔玛超市比较近（需要打车），大厅和前面的停车场都比较宽畅。房间里设施也不错，不足之错有三点：一、网络不稳定，好几个房间上不了网，网线和插口很破旧，偶尔会断线。二、大厅小卖部铁将军把门，想买点东西需要去外面买。三、餐厅提供的经济套餐名不符实，25元的套餐跟外面卖5块钱的差不多！宾馆反馈 2008年3月27日 ： 尊敬的客户：您好！感谢你对金城大酒店的支持，对于你反映的三个问题我们已经反馈到酒店相关部门。谢谢！
酒店,0,酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
洗发水,0,这是传说中的地摊货么，没送货包装也算了，打开一看，除了几个送的小瓶，其他几个大瓶全是各种不堪的划痕。    再说说快递哥哥，你真牛这个盒子你是怎么放进储物柜的？    我不是个暴力的人，可是不暴力根本没法取出这个包裹。几年的JD顾客你们又流失一个。现在没什么想法了，考虑退货，考虑退款
洗发水,1,价格比超市便宜多了，非常实惠。这是第二次购买，这应该是适合女人的味道。
衣服,0,比上次买的差点
计算机,1,"定单5216523与6月3号要求处理补发赠品.现在已经20号了,仍然未补发.这服务也""太到位""了吧,买了东西就甩手不管了?难道这就是京东一惯的""作风""?现在都出了大礼包了.要求给一个满意的结果.不要一拖再拖!!!(而且我们拿到手就发现键盘问题,已经拿去修了.才买几天啊?)这些结果都让人都郁闷!!!"
书籍,1,先說說書的品質吧，沒有什麽可以挑剔的地方，挺好的，裏面正文的排版也讓人看得很舒服；現在說說裏面的東西，感覺張小嫻的洞察力很強，很多的情感問題生活問題都能說得簡單有透徹，每次看了裏面的文字后都一種恍然大悟的感覺！不錯不錯~~~我覺得裏面關於一些心理方面的成份蠻大的~就是分析雙方的心理需求或者什麽的，通過這樣的方式讓讀者折服。
手机,0,长时间关机后，闹钟不响，仅此原因我已经20天内连换两部新机。现用这部又在第5天出现闹钟不响铃，同仁们一定得先试闹铃
衣服,1,不错，值得购买，棒棒哒，质量杠杠滴
酒店,1,经过几次在保定的住宿和其他酒店的比较，发现中银大厦应该是保定最好的酒店了。反正对我来说只要去保定，现在这里就是我的根据地了。比所谓的五星酒店秀兰饭店要好。
酒店,0,位置偏僻，没有窗户空气不好
酒店,0,早餐差.设施陈旧!咋都不值!
水果,0,"从去年开始一直在这里买苹果,刚开始的时候苹果很好,到后面质量一次比一次要差.这一次有6个坏的,虽然商家有赔偿过了,但是还是给人感觉不好.    希望对待老客户也要跟对待新客户一样.不能因为买的次数多了就随便了."
洗发水,1,物流一流的快，配送员态度良好，好评。
洗发水,0,感觉买到了假货，洗不干净，腻！又很毛躁，不建议买！
手机,1,"看到对768的好评，我也冲动的买了一个，可是就只是开心了一天都不到。 两块电池都只能用一天，原装电只能坚持一天多，而且是晚上关机，电话三四个（加起来不超过15分钟）,另外一块就更差了，连10个小时都不行，而且是完全静待机。我哭啊，谁说这个手机待机时间长的。早上找到飞利浦手机维修点，说我的手机没有问题，电池也没有问题，那到底是谁的问题，我才买了一周啊。不过我也要说一下它的优缺点优点：手机摄像效果不错，戴耳机听音乐的效果不错，菜单比较明了，手电功能比较方便，随意更改快捷建的功能我很喜欢，就是其中可以选择的项目不够多。"
平板,1,大气，吓人的大手机，小巧的平板，非常不错，迫切继续感觉使用情况
平板,0,要不是不会评价0星，我都想不给星了，真垃圾，触摸屏，充电的时候，根本用不了，只要充电，根本没法用，垃圾东西！
热水器,1,电热水器非常好，性价比高，顾客买的放心。
衣服,0,衣服不怎么好，不要买
衣服,1,京东速度就是赞，下单两天就到了这速度我给十分，裤子也很好穿了两次就来评价，刚下水都没褪色，我很满意。
蒙牛,0,擦！亏我这么相信蒙牛！ 幸好我一直只喝伊利 =-= 太可恶 转发微博
水果,0,不太好，缺斤少两，然后给的补偿。
酒店,1,广泛看了网上的点评，最后选择了这家酒店，3楼的商务海景标间，景色确实一流，就是隔音效果差了点，原来还准备选海天，实地一看才知道原来是竖着对海，房间都是侧看海。前台听说是协程的客人，有点冷淡。大眼睛的大堂经理确实好！
衣服,0,非常一般，不推荐，不要贪便宜
酒店,1,开始看了2005年的几位朋友的评价，都不敢去入住。没想到现在改观了很多，房间虽小，但很整洁。下次再来的话，还会选择这个酒店。只是希望宽带能一直免费！
洗发水,1,非常好用，经常使用这个牌子，是正品！
计算机,0,有点重，感觉重量超过了Thinkpad T400。不能做出厂的镜像光盘，不过HP说可以申请一张。
平板,0,卡，分辨率很垃圾，网络连接也很差
手机,1,1、输入法很特别，全部都是T9的功能，写短消息很快的。2、电池也很耐用，三天不成问题。3、如果你用的是增强版本的话，它还有下载功能，但是可能要动感地带的卡。我用的是联通的，所以没有用过下载功能。4、屏幕可以调整亮度和对比度，你可以选择自己喜欢的颜色。5、电话本有三个电话可以存储，比较方便，也可以加入快速拨号，很方便。6、声音比较大，有7个级别。7、增加了来电卫士功能，方便地避免打扰和骚扰。
洗发水,0,差评，三天才发货，京东快递也不过如此，失望！
水果,0,停止在京东水果，太小了。太缺德了，太欺负人了，大家都来看看。
洗发水,0,歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。歧视消费者，钻石号领不到优惠券！这招太损了，请问东哥知道你们这样瞎搞吗？有碍京东发展。
酒店,0,标榜四星级的酒店太糟糕了，房间很小，设施陈旧，和278的价钱实在差太远了。。很不好！！！我第二天就转移地方了。。。
酒店,0,"地方真是偏,连出租车司机都找了N久啊房间到是很大啊里面的设施台陈旧了啊一住进去就有骚扰电话跟踪而来,真是强啊!"
书籍,0,看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。
酒店,0,单人间太小了，居然要350元/天，杀猪呀！
手机,1,1.全银色设计很时尚，刚买的时候感觉很有面子，不过现在都兴没天线的了，呵呵2.双屏的，外屏也是带彩的，很漂亮，但是双屏也是费电的根本原因3.语音报号不错，来电话不用看也知道谁是谁了，不想接的直接按了，省事4.铃声好听，音色不错，目前调到最大声，也还行，以前用的那只最大音量就要有爆音了
酒店,0,一个月过去了，尽然说空调还在维修，不能开空调，那么给你们一个建议，以后夏天直接关闭，冬天再开好了
酒店,1,座落在华侨城，环境优美，房间也大，服务按５星级标准还应再提高
酒店,0,我一月十日，入住。那天很冷，我住进去后就没有热水，放出来的水比体温还略低点，和前台联系，先说白天只有电热炉的热水，天冷用的人多所以不热，晚上由锅炉水能用，晚上我九点回来，放了十几分钟不热，打电话给前台，说再放一会，放了半小时还是冷的，在联系回答再修，这时候已经十点了，我等了半小时，也没人理我，我再放还是冷的，再电话联系还是那句话你多放一点！！放到十一点还是冷的，气啊，打电话还是派人去看了！等到十一点半还是那样，一个字差！小旅店还不如，房间也是脏，一边的床头柜是装在墙上的都掉下来了，电视是带雪花的每个台都是。还什么说三星级标准的，房间小的转不过身。反正不能住！
