blogs_count,brief_intro,comment_count,concern_count,content,label,followers_count,forward,like,mid,name,time,url
33940,共青团宜昌市委员会官方微博,,2007,#宜青视点#【“北京8分钟”背后的故事】平昌冬奥会闭幕式，“北京8分钟”惊艳世界 ！24名轮滑演员与24个带有透明冰屏的智能机器人翩跹起舞，向全世界发出来 自中国的邀请。而这完美呈现的背后，却是风雨无阻的演练，直到分毫不 差。戳↓听北京体育大学的师生们讲述着冬奥会背后的故事！LCCTV欢乐中国人的秒拍视频 O网页链接 收起全文d,3,86729,,,4.21977E+15,青春宜昌,2018/3/20 22:27,
,comment,4.25413E+15,,屁股大，肚子肥 适合摔跤和扔铅球吧,2,,,,4.25338E+15,街上的孩子爱玩BALL,2018/6/23 17:25,https://weibo.com/5182880214
,comment,4.20285E+15,,66666加油！,3,,,,4.20273E+15,Kami圣代,2018/2/2 5:40,https://weibo.com/1593251582
11382,河北电台生活广播,,204,【张培萌转战钢架雪车 跨界夏奥冬奥的中国第一人！】在2013年莫斯科田径世锦赛男子百米项目中跑出10秒整佳绩的张培萌，已经确定转战冬季项目，他将全新投入的是男子俯式冰橇项目（又称钢架雪车）张培萌是国家田径队顶级运动员中首个正式转战冬季项目的选手，目标将参加2022年的北京冬奥会。期待在冬奥会赛场上看到@张培萌 的身影！新的赛场，新的开始，祝愿新的成功！ 收起全文d,2,135088,,,4.20225E+15,河北生活广播,2018/1/31 13:32,
,comment,4.21246E+15,,老板得去拜一拜了，这倒霉体质,1,,,,4.21242E+15,今天老板又骂我了,2018/2/28 18:18,https://weibo.com/5670586559
,comment,4.21215E+15,, 刻苦努力低调真诚，善良真诚没心没肺，大大咧咧阳光正能量女孩，演技派好演员，愿你越来越好，期待你今年的谍战剧深海#李菲儿 北京八分钟#,2,,,,4.21157E+15,神采菲扬lfr ,2018/2/27 21:25,https://weibo.com/u/1927046195?refer_flag=1001030106_
,comment,4.21343E+15,,真赞,3,,,,4.21325E+15,蒙太奇啊爱吃鱼kM7,2018/3/3 10:35,https://weibo.com/5231409112
,comment,4.20238E+15,,萌哥，加油,3,,,,4.20227E+15,梦中的天使g,2018/1/31 22:20,https://weibo.com/5651018514
1396,少林鹅坡武院王老师,,313,发表了博文《鹅坡女孩徐茜瑶，北京冬奥向她招手》鹅坡女孩徐茜瑶，北京冬奥向她招手6月30日，徐茜瑶成为第三批鹅坡学生走进北京冬奥会的培训选手，奔赴哈尔滨追逐奥运梦。此时此刻，幸福的喜悦布满美少女的脸庞。O鹅坡女孩徐茜瑶，北京冬奥向她招手,2,247,,1,4.25709E+15,鹅坡武院王项丽老师,2018/7/1 21:39,
,comment,4.2559E+15,, 北美跳票团,2,,,,4.25585E+15,烧桐 ,2018/6/28 14:57,https://weibo.com/u/5748107021?refer_flag=1001030106_
52,齐齐哈尔致胜体育,,12,"#齐齐哈尔爆料#12月26日上午，中国体育代表团2018年平昌冬奥奥运装备发布仪式在北京国家体育总局隆重举行。本届平昌冬奥会领奖服的核心概念仍旧围绕中国传统精神图腾“龙”概念展开，将书法龙形与冬奥会“冬”字相结合，龙头昂扬向上,又形似安踏标志，寓意中国体育精神奋发进取。领奖服颜色更为简洁大气，改变西红柿炒蛋风格,采用大面积白色拼接红色,在拉链和字母印花上做黄色点缀，款式简洁大气。2月3日起齐齐哈尔市人民可在齐齐哈尔市百货大楼运动专区、齐齐哈尔市大商新特运动专区、齐齐哈尔市胜道商城与礼服零距离接触。体验2018冬奥会中国代表团热情拼搏的体育精神。@齐齐哈尔新鲜事 2齐齐哈尔 · 大岗子 收起全文d",2,1623,,4,4.2025E+15,齐齐哈尔致胜体育,2018/2/1 6:12,
,comment,4.22072E+15,,赵传礼长得好像巴西足球运动员浩克。,2,,,,4.22071E+15,Rhapsody_wz,2018/3/23 12:50,https://weibo.com/2599780784
,comment,4.20225E+15,,这波操作实在是太六了！！,3,,,,4.20224E+15,piupiupiu就是我,2018/1/31 13:53,https://weibo.com/1938591743
,comment,4.19735E+15,,这种撑门面的活也就老谋子最在行，出了他还有谁！期待！,3,,,,4.19728E+15,米可龙龙,2018/1/18 1:39,https://weibo.com/2382423150
,comment,4.21142E+15,,歌唱祖国响起的时候  真的哭了  ,3,,,,4.21142E+15,fhbhfhnf,2018/2/25 20:58,https://weibo.com/3235613484
1089,河南世纪中原体育文化有限公司,,42,【冬奥中国雪上项目力争突破 徐梦桃冲击大满贯】中新网客户端北京1月23日电（王禹）距离2018平昌冬奥会开幕，如今已经不到一个月时间，中国雪上军团的备战工作也正进入到最后的冲刺阶段。截至目前，中国代表队不仅在雪上优势项目名额无忧，跳台滑雪、雪车等冷门项目也取得不断突破，捷报频传。O网页链接 收起全文d,2,167,,,4.19973E+15,新浪河南体育频道,2018/1/24 15:15,
14912,她还没有填写个人简介,,6,2022年北京冬奥会举办，届时，也正是中国空间站建成之时。 中国空间站核心舱首次公开：三室两厅还带储藏间 O网页链接,2,40,,,4.22408E+15,华庭里社区6516739353,2018/4/1 19:44,
20149,《体坛周报》官方微博,,387,【朝鲜保证参加奥运会】国际奥委会主席托马斯·巴赫5日在新闻发布会上称，朝鲜向国际奥委会坚决保证已准备好参加2020年东京奥运会和2022年北京冬奥会。据俄罗斯卫星通讯社报道，巴赫面对媒体表示：“在我访问朝鲜时，得到了朝鲜坚决的保证，不但保证参加2020年东京奥运会和2022年北京冬奥会，还保证参加2018年布宜诺斯艾利斯青奥会和2020年洛桑冬青奥。” 收起全文d,2,3757285,,4,4.248E+15,体坛周报,2018/6/6 20:00,
5002,雷士照明控股有限公司,,587,很多有兴趣参与北京冬奥会的供应商，满世界找人了解情况，其实最真实的一手信息就在身边，就看你有没有用心。北京冬奥会唯一新建场馆信息，就在昨天的《新京报》关注党报党刊，是优秀营销人的必修课！,2,34309,,1,4.2508E+15,徐风云1971,2018/6/14 13:08,
779285,青岛交通广播FM897官方微博,,1939,#897微新闻# 【央视专访张艺谋：平昌“北京8分钟”表演主题基本确定为“2022，相约北京”】2018韩国平昌冬奥会开幕在即，负责执导闭幕式交接仪式“北京8分钟”的张艺谋，正带领主创团队进行赴平昌前的最后彩排。平昌 “北京8分钟”定位是什么？将呈现怎样的表演？来听听他是怎么说的↓（央视记者曹岩）L央视新闻的秒拍视频 @央视新闻 收起全文d,2,2710100,1,3,4.19718E+15,青岛交通广播FM897,2018/1/17 14:14,
,comment,4.21272E+15,,  分不清,1,,,,4.21244E+15,相伴终老你说可好 ,2018/3/1 11:22,https://weibo.com/u/1682323377?refer_flag=1001030106_
,comment,4.20229E+15,,哇！,3,,,,4.20227E+15,莫失莫忘0620,2018/1/31 16:20,https://weibo.com/1912640032
,comment,4.25949E+15,, 新松机器人亮相“8分钟”,2,,,,4.22009E+15,皇姑航院社区 ,2018/7/8 12:26,https://weibo.com/u/5966792013?refer_flag=1001030106_
,comment,4.21249E+15,,#李敏镐# #always李敏镐# @李敏镐,3,,,,4.21248E+15,敏镐xi-Baeyin镐爱李,2018/2/28 19:55,https://weibo.com/3920622610
,comment,4.24606E+15,,无线支持。,3,,,,4.24603E+15,乙樱雨墨落,2018/6/1 10:59,https://weibo.com/6543858131
502,韩国Plan,4,4,"今天的放送提醒 #胜宇#
首尔今天下雪了??
最近天气很冷，大家记得注意保暖～
稍后在17:00（北京时间），我们在KBS1特辑《平昌冬奥会G-10》见??
请收下我的爱心????

#VICTON##胜宇##SeungWoo#",2,4825,2,40,4.20193E+15,VICTON2016,2018/1/30 16:54,
48189,中安在线官方微博,,578,"【这些华裔放弃外国国籍舍弃华尔街高薪，只想代表中国战冬奥】冬奥会进入北京时间，一批有着黄皮肤、流淌着中华民族血液的华裔冰球好手掀起回国热潮。他们迫切希望代表中国参加奥运会。面对镜头，他们说即便放弃外国国籍、华尔街的高薪和NHL打球的机会，甚至牺牲自己的生命，他们都愿意。@梨视频体育
http://t.cn/RnSZeOf 收起全文d",2,26171,,,4.22078E+15,中安在线,2018/3/23 17:00,
,comment,4.19965E+15,,那年我单身，现在依旧单身,1,,,,4.19929E+15,放肆且么么,2018/1/24 9:48,https://weibo.com/6410018200
,comment,4.21109E+15,,时间好快，想起当时坐在电视机前观看的年轻的我！,3,,,,4.20039E+15,凯色绽放,2018/2/24 23:31,https://weibo.com/5336047794
,comment,4.25294E+15,,ISU 对中国如此打压,1,,,,4.25294E+15,Hanymarj,2018/6/20 11:06,https://weibo.com/HangL117
,comment,4.24868E+15,,皓哥你什么时候传授下减肥心得呐,2,,,,4.24868E+15,掌门的专属树洞,2018/6/8 16:53,https://weibo.com/1337481293
,comment,4.25584E+15,,不是一趟线，这个去北京的，去太原要看大西高铁,2,,,,4.25565E+15,jiajia5217968,2018/6/28 11:26,
14357,本地资讯博主（北京）,,230,#北京身边事# 【北京争取将冰蹴球作为表演项目进入冬奥会】近日，北京西城体育局组织了各社区居民进行冰蹴球比赛。在后海西南角的几个冰蹴球场地，几乎每天都有不少冰蹴球运动爱好者在此玩耍。记者获悉，相关部门正努力将这个老北京古老传统项目普及推广，争取将冰蹴球作为中国的表演项目进入2022冬奥会和残奥会。 收起全文d,2,1012112,103,7,4.19909E+15,北京校园哥,2018/1/22 20:42,
,comment,4.25369E+15,,学会东北话，走遍全球都不怕,2,,,,4.25369E+15,星际桃源,2018/6/22 12:51,https://weibo.com/xingjitaoyuan
,comment,4.24868E+15,,太帅了啊皓哥,3,,,,4.24868E+15,李文碩eeer,2018/6/8 16:57,https://weibo.com/3841211408
,comment,4.25123E+15,, 除了房价，看看别的,2,,,,4.25046E+15,我的女神是赫本儿 ,2018/6/15 17:54,https://weibo.com/u/3089169773?refer_flag=1001030106_
,comment,4.19407E+15,,冬奥会配上宝洁的活动，很期待了,3,,,,4.19404E+15,齐述碧齐全,2018/1/8 23:50,https://weibo.com/5887811784
,comment,4.19949E+15,,满满感动，看哭了，那时候关晓彤还是小女孩时间弹指一挥间,3,,,,4.19929E+15,一人一城一生馨疼,2018/1/23 23:02,https://weibo.com/2709580305
,comment,4.24741E+15,, 十年前，一个人赞了我，他娶了年轻貌美的女朋友。 去年，另一个人赞了我，他中了500万。 今年，赞了我的人都娶了年轻貌美的姑娘结婚那天中了500万。 别说我不够意思，话已经放这里,3,,,,4.24719E+15,蚂蚁乐淘 ,2018/6/5 4:54,https://weibo.com/u/2122251521?refer_flag=1001030106_
,comment,4.25098E+15,,晚安,2,,,,4.25097E+15,灼灼璞玉是一天啊,2018/6/15 2:06,
4168,中国奥委会官网（www.olympic.cn）官方微博,,97,【2018奥林匹克博览会启动仪式在京举行】奥博会是根据国际奥委会《奥林匹克2020议程》，由国际奥委会、萨马兰奇体育发展基金会共同主办，北京冬奥组委、中国奥委会支持的一项以奥林匹克为主题的国际活动，亦是国际奥委会、2022年北京冬奥会的官方项目之一。O网页链接,2,127489,,2,4.23952E+15,中国奥委会官网,2018/5/14 10:01,
,comment,4.2026E+15,,萌哥好厉害，加油,3,,,,4.20227E+15,喜欢吃红薯的小女孩儿,2018/2/1 13:18,https://weibo.com/2815046505
,comment,4.19723E+15,,好希望冬奥会开幕式还是他,3,,,,4.19694E+15,柚末_末柚,2018/1/17 17:32,https://weibo.com/5743313648
,comment,4.23933E+15,,是西柚……,2,,,,4.23927E+15,夜迷Yemi,2018/5/14 4:12,
5078,抚顺市发展和改革委员会官方微博,,435,2017年12月31日，由省体育局、抚顺市政府联合主办的2017－2018年度“辽宁省百万市民上冰雪活动”启动仪式，在热高乐园炫动体育世界启幕。据了解，省百万市民上冰雪活动活动于2017年12月中旬开始至今年2月末结束，期间，全省各市将举办滑雪公益训练营、滑冰公益训练营、大众滑雪分站赛等近百场大型群众性冰雪活动，有力推动我省冰雪运动开展，促进全民健身事业发展，为北京举办冬奥会助威，为辽宁申办冬运会蓄力。 收起全文d,2,2624,,1,4.19214E+15,抚顺市发展改革,2018/1/3 16:36,
,comment,4.20229E+15,,厉害了,3,,,,4.20227E+15,独行虾米薛,2018/1/31 16:48,https://weibo.com/2694609413
,comment,4.19966E+15,,祝福我们伟大的祖国！,3,,,,4.19929E+15,果王yanyan,2018/1/24 10:20,https://weibo.com/paidudashi
1089,河南世纪中原体育文化有限公司,,42,【中国冰雪竞技平昌迎“中考”】再过1个月，平昌冬奥会就要拉开帷幕，北京冬奥会的脚步也悄然临近。如果说在家门口举行的北京冬奥会是“大考”，平昌冬奥会对中国冰雪竞技就是秣马厉兵、检验成色、查漏补缺的“中考”。力拼当下、剑指未来，中国冬奥军团在平昌冬奥会上将交出怎样的“答卷”令人期待。O网页链接 收起全文d,2,167,,,4.19466E+15,新浪河南体育频道,2018/1/10 15:16,
,comment,4.19716E+15,, 08年有什么问题吗？,1,,,,4.19711E+15,Sammy_szx ,2018/1/17 12:57,https://weibo.com/u/1052451744?refer_flag=1001030106_
,comment,4.22322E+15,,四年后肯定约，我还想努努力当志愿者咧,2,,,,4.22322E+15,ILBOYS,2018/3/30 10:58,https://weibo.com/5667798770
,comment,4.20274E+15,,1920年安特卫普，他赢得拳击冠军；1932年他在普莱西德湖获得4人有舵雪车金牌,2,,,,4.20273E+15,晨报体育,2018/2/1 22:17,https://weibo.com/xwcbty
,comment,4.25369E+15,,段子手666问题是会那么多语言,2,,,,4.25369E+15,一罐甜分,2018/6/22 12:46,https://weibo.com/5730697204
,comment,4.19736E+15,,评论真的满满的恶意，中国的领导不傻不是不知道除了老谋子就没有其他人了，而是老谋子是最安全人选，04年08年都是人家弄的，评论有的说08年真的好？麻烦你去看看奥逊纪录片，听听大家的声音！G20杭州峰会时候又是谁主导的晚会让多国领导赞叹。你们有什么资格说他不行？！,1,,,,4.19731E+15,图加尔,2018/1/18 2:02,https://weibo.com/2701220884
,comment,4.22331E+15,,蔚县通北京的高速啥时候通车,2,,,,4.22328E+15,進擊的娃娃鱼6,2018/3/30 16:36,https://weibo.com/6298374162
,comment,4.25339E+15,,我觉得哈登巴～～最适合的是那么胡子造型～美髯公比赛～～哈哈够裤够登,2,,,,4.25338E+15,誮謝咗俺攞嚟泡茶,2018/6/21 16:51,https://weibo.com/1946400202
,comment,4.25388E+15,,适合单人花样滑冰，从来没看过大胡子硬汉花样滑冰，绝对脱俗，秒杀羽生结弦，哈哈,2,,,,4.25338E+15,beijinglichen,2018/6/23 1:10,https://weibo.com/1114507255
